id,Calories
795789,18.999999999999996
795790,13.999999999999996
795791,36.0
795792,130.99999999999994
795793,68.00000000000001
795794,103.99999999999999
795795,23.0
795796,101.99999999999996
795797,191.0
795798,130.99999999999994
795799,18.999999999999996
795800,94.0
795801,10.000000000000002
795802,13.999999999999996
795803,83.99999999999999
795804,41.00000000000001
795805,55.000000000000014
795806,21.0
795807,149.0
795808,55.000000000000014
795809,88.99999999999999
795810,34.00000000000001
795811,111.99999999999996
795812,167.00000000000006
795813,90.0
795814,24.000000000000004
795815,85.99999999999997
795816,7.999999999999998
795817,206.99999999999994
795818,23.0
795819,36.0
795820,230.99999999999994
795821,88.00000000000003
795822,17.999999999999996
795823,171.00000000000009
795824,135.00000000000003
795825,46.99999999999999
795826,11.000000000000002
795827,13.999999999999996
795828,115.00000000000001
795829,57.999999999999986
795830,6.0
795831,13.0
795832,248.99999999999994
795833,77.00000000000001
795834,32.0
795835,90.99999999999997
795836,113.00000000000003
795837,156.0
795838,88.99999999999999
795839,23.0
795840,32.0
795841,144.99999999999997
795842,53.00000000000001
795843,31.0
795844,11.000000000000002
795845,37.99999999999999
795846,41.00000000000001
795847,36.0
795848,164.99999999999994
795849,155.00000000000003
795850,12.0
795851,184.99999999999991
795852,46.0
795853,15.999999999999998
795854,119.99999999999997
795855,62.99999999999999
795856,181.99999999999997
795857,115.99999999999999
795858,48.99999999999999
795859,18.999999999999996
795860,21.0
795861,65.99999999999997
795862,113.00000000000003
795863,149.99999999999997
795864,12.0
795865,24.000000000000004
795866,100.00000000000004
795867,48.00000000000001
795868,82.00000000000001
795869,79.0
795870,6.9999999999999964
795871,31.0
795872,181.00000000000006
795873,223.99999999999994
795874,206.00000000000003
795875,59.999999999999986
795876,114.00000000000003
795877,171.00000000000009
795878,90.0
795879,138.99999999999997
795880,103.99999999999999
795881,15.0
795882,7.999999999999998
795883,79.99999999999997
795884,103.99999999999999
795885,149.99999999999997
795886,44.99999999999999
795887,61.00000000000001
795888,13.0
795889,57.999999999999986
795890,54.00000000000001
795891,133.99999999999997
795892,92.00000000000001
795893,97.0
795894,72.99999999999999
795895,97.0
795896,138.99999999999997
795897,23.0
795898,44.99999999999999
795899,13.0
795900,46.0
795901,21.0
795902,101.99999999999996
795903,159.99999999999994
795904,23.0
795905,147.99999999999994
795906,239.00000000000009
795907,55.000000000000014
795908,30.000000000000004
795909,187.00000000000003
795910,175.00000000000006
795911,63.99999999999998
795912,115.99999999999999
795913,42.00000000000001
795914,227.00000000000006
795915,74.00000000000003
795916,100.00000000000004
795917,19.999999999999996
795918,19.999999999999996
795919,43.99999999999999
795920,88.00000000000003
795921,55.000000000000014
795922,122.99999999999994
795923,161.00000000000003
795924,161.00000000000003
795925,37.99999999999999
795926,3.0000000000000004
795927,74.99999999999997
795928,252.00000000000003
795929,100.00000000000004
795930,59.999999999999986
795931,122.99999999999994
795932,171.00000000000009
795933,158.00000000000003
795934,94.0
795935,32.0
795936,129.99999999999997
795937,126.99999999999999
795938,24.000000000000004
795939,72.99999999999999
795940,43.99999999999999
795941,95.99999999999999
795942,103.00000000000001
795943,216.00000000000006
795944,197.0
795945,36.0
795946,126.99999999999999
795947,13.999999999999996
795948,180.0
795949,77.00000000000001
795950,74.99999999999997
795951,42.00000000000001
795952,71.0
795953,156.99999999999994
795954,226.00000000000009
795955,82.00000000000001
795956,62.00000000000001
795957,85.00000000000001
795958,43.0
795959,85.99999999999997
795960,195.99999999999991
795961,171.00000000000009
795962,43.0
795963,15.0
795964,133.99999999999997
795965,56.00000000000002
795966,13.999999999999996
795967,190.0
795968,240.99999999999994
795969,57.999999999999986
795970,65.99999999999997
795971,53.00000000000001
795972,59.999999999999986
795973,12.0
795974,181.00000000000006
795975,190.0
795976,128.99999999999997
795977,104.99999999999997
795978,32.0
795979,228.00000000000006
795980,54.00000000000001
795981,41.00000000000001
795982,188.0
795983,46.99999999999999
795984,131.99999999999997
795985,18.999999999999996
795986,31.0
795987,167.00000000000006
795988,43.0
795989,36.99999999999999
795990,43.99999999999999
795991,117.00000000000003
795992,202.00000000000006
795993,122.00000000000003
795994,175.99999999999991
795995,49.99999999999999
795996,74.00000000000003
795997,95.99999999999999
795998,41.00000000000001
795999,42.00000000000001
796000,93.00000000000003
796001,103.99999999999999
796002,17.0
796003,31.0
796004,274.00000000000006
796005,79.99999999999997
796006,156.0
796007,10.000000000000002
796008,43.0
796009,7.999999999999998
796010,141.00000000000003
796011,105.99999999999997
796012,206.00000000000003
796013,167.99999999999997
796014,211.99999999999997
796015,59.999999999999986
796016,126.99999999999999
796017,43.0
796018,98.99999999999999
796019,30.000000000000004
796020,138.99999999999997
796021,32.0
796022,30.000000000000004
796023,97.0
796024,22.000000000000004
796025,26.000000000000004
796026,201.0
796027,98.00000000000004
796028,74.00000000000003
796029,64.99999999999999
796030,52.00000000000001
796031,175.99999999999991
796032,68.00000000000001
796033,59.999999999999986
796034,29.000000000000004
796035,26.000000000000004
796036,48.00000000000001
796037,69.00000000000001
796038,77.00000000000001
796039,19.999999999999996
796040,128.99999999999997
796041,202.00000000000006
796042,191.0
796043,103.00000000000001
796044,213.00000000000009
796045,171.99999999999994
796046,90.99999999999997
796047,62.00000000000001
796048,103.99999999999999
796049,46.0
796050,17.0
796051,146.99999999999997
796052,61.00000000000001
796053,173.00000000000006
796054,167.99999999999997
796055,56.00000000000002
796056,164.00000000000006
796057,7.999999999999998
796058,100.00000000000004
796059,52.00000000000001
796060,121.00000000000003
796061,184.99999999999991
796062,68.00000000000001
796063,37.99999999999999
796064,90.0
796065,59.999999999999986
796066,136.00000000000006
796067,138.00000000000006
796068,12.0
796069,57.00000000000001
796070,46.99999999999999
796071,43.0
796072,138.99999999999997
796073,27.0
796074,61.00000000000001
796075,158.00000000000003
796076,15.0
796077,43.99999999999999
796078,127.99999999999997
796079,9.000000000000002
796080,24.000000000000004
796081,12.000000000000005
796082,83.99999999999999
796083,167.00000000000006
796084,156.0
796085,4.999999999999999
796086,52.00000000000001
796087,217.00000000000003
796088,41.00000000000001
796089,133.99999999999997
796090,46.0
796091,62.00000000000001
796092,21.0
796093,110.00000000000004
796094,100.00000000000004
796095,70.00000000000003
796096,34.00000000000001
796097,55.000000000000014
796098,7.999999999999998
796099,70.00000000000003
796100,18.999999999999996
796101,54.00000000000001
796102,33.0
796103,36.99999999999999
796104,190.0
796105,195.99999999999991
796106,88.00000000000003
796107,141.00000000000003
796108,55.000000000000014
796109,118.00000000000004
796110,68.00000000000001
796111,29.000000000000004
796112,236.0000000000001
796113,179.0
796114,83.00000000000003
796115,26.000000000000004
796116,37.99999999999999
796117,92.00000000000001
796118,43.0
796119,126.0
796120,88.00000000000003
796121,139.99999999999994
796122,42.00000000000001
796123,72.99999999999999
796124,149.99999999999997
796125,21.0
796126,79.99999999999997
796127,17.999999999999996
796128,30.000000000000004
796129,62.00000000000001
796130,170.00000000000006
796131,49.99999999999999
796132,23.0
796133,118.00000000000004
796134,189.00000000000003
796135,13.999999999999996
796136,180.0
796137,190.0
796138,34.99999999999999
796139,79.99999999999997
796140,6.999999999999998
796141,54.00000000000001
796142,126.0
796143,54.00000000000001
796144,31.0
796145,164.99999999999994
796146,198.99999999999997
796147,214.99999999999991
796148,74.00000000000003
796149,83.00000000000003
796150,26.495282598983536
796151,188.0
796152,19.999999999999996
796153,6.999999999999999
796154,82.00000000000001
796155,31.000000000000014
796156,108.99999999999997
796157,15.0
796158,44.99999999999999
796159,15.0
796160,93.00000000000003
796161,124.00000000000003
796162,156.99999999999994
796163,83.00000000000003
796164,144.0
796165,17.0
796166,180.0
796167,55.000000000000014
796168,27.999999999999996
796169,72.99999999999999
796170,90.99999999999997
796171,11.000000000000002
796172,38.99999999999999
796173,42.00000000000001
796174,62.00000000000001
796175,110.99999999999997
796176,23.0
796177,146.99999999999997
796178,27.999999999999996
796179,146.99999999999997
796180,90.99999999999997
796181,4.999999999999999
796182,30.000000000000004
796183,7.999999999999998
796184,81.00000000000003
796185,167.00000000000006
796186,38.99999999999999
796187,63.99999999999998
796188,34.00000000000001
796189,161.99999999999994
796190,17.0
796191,21.0
796192,46.0
796193,125.00000000000004
796194,51.0
796195,61.00000000000001
796196,36.99999999999999
796197,7.999999999999998
796198,70.00000000000003
796199,15.999999999999998
796200,186.00000000000009
796201,34.00000000000001
796202,236.0000000000001
796203,90.0
796204,44.99999999999999
796205,211.00000000000003
796206,27.999999999999996
796207,117.00000000000003
796208,15.999999999999998
796209,104.99999999999997
796210,152.99999999999997
796211,136.00000000000006
796212,49.99999999999999
796213,61.00000000000001
796214,31.0
796215,43.0
796216,154.00000000000006
796217,117.00000000000003
796218,211.00000000000003
796219,146.99999999999997
796220,27.999999999999996
796221,13.0
796222,129.99999999999997
796223,10.000000000000002
796224,38.99999999999999
796225,98.00000000000004
796226,24.000000000000004
796227,53.00000000000001
796228,144.0
796229,108.00000000000003
796230,139.99999999999994
796231,43.99999999999999
796232,98.00000000000004
796233,155.00000000000003
796234,126.99999999999999
796235,59.999999999999986
796236,53.00000000000001
796237,4.0
796238,74.00000000000003
796239,66.99999999999997
796240,98.99999999999999
796241,101.99999999999996
796242,81.00000000000003
796243,48.99999999999999
796244,57.999999999999986
796245,104.99999999999997
796246,57.999999999999986
796247,110.99999999999997
796248,44.99999999999999
796249,17.999999999999996
796250,46.0
796251,13.0
796252,108.99999999999997
796253,124.00000000000003
796254,21.0
796255,27.0
796256,95.99999999999999
796257,55.000000000000014
796258,144.99999999999997
796259,126.0
796260,34.00000000000001
796261,103.99999999999999
796262,52.00000000000001
796263,105.99999999999997
796264,103.99999999999999
796265,138.00000000000006
796266,53.00000000000001
796267,124.00000000000003
796268,37.99999999999999
796269,152.99999999999997
796270,72.99999999999999
796271,213.00000000000009
796272,36.0
796273,40.0
796274,90.0
796275,41.00000000000001
796276,167.00000000000006
796277,19.999999999999996
796278,24.999999999999996
796279,49.99999999999999
796280,146.99999999999997
796281,171.00000000000009
796282,43.0
796283,119.00000000000003
796284,78.0
796285,43.0
796286,152.99999999999997
796287,171.99999999999994
796288,24.000000000000004
796289,13.0
796290,103.99999999999999
796291,10.000000000000002
796292,113.00000000000003
796293,62.00000000000001
796294,55.000000000000014
796295,181.99999999999997
796296,65.99999999999997
796297,44.99999999999999
796298,82.00000000000001
796299,88.99999999999999
796300,40.0
796301,17.999999999999996
796302,131.99999999999997
796303,6.0
796304,83.99999999999999
796305,152.99999999999997
796306,21.0
796307,87.0
796308,21.0
796309,41.00000000000001
796310,163.0
796311,90.99999999999997
796312,21.0
796313,21.0
796314,23.0
796315,36.99999999999999
796316,76.0
796317,13.0
796318,46.0
796319,110.99999999999997
796320,113.00000000000003
796321,12.0
796322,43.0
796323,15.0
796324,234.00000000000006
796325,154.00000000000006
796326,27.999999999999996
796327,103.99999999999999
796328,7.999999999999998
796329,94.0
796330,15.999999999999998
796331,142.99999999999994
796332,55.000000000000014
796333,43.0
796334,33.0
796335,11.000000000000002
796336,103.00000000000001
796337,141.00000000000003
796338,10.000000000000007
796339,57.999999999999986
796340,62.99999999999999
796341,12.0
796342,151.0
796343,33.99999999999999
796344,207.99999999999997
796345,11.000000000000002
796346,188.0
796347,117.00000000000003
796348,81.00000000000003
796349,130.99999999999994
796350,122.99999999999994
796351,46.0
796352,33.0
796353,11.000000000000002
796354,32.0
796355,92.00000000000001
796356,194.00000000000003
796357,113.00000000000003
796358,181.00000000000006
796359,100.00000000000004
796360,100.00000000000004
796361,79.0
796362,34.99999999999999
796363,147.99662158306188
796364,177.99999999999997
796365,22.000000000000004
796366,6.0
796367,33.0
796368,19.999999999999996
796369,117.00000000000003
796370,71.0
796371,184.00000000000006
796372,88.99999999999999
796373,61.00000000000001
796374,180.0
796375,136.00000000000006
796376,206.99999999999994
796377,24.999999999999996
796378,7.999999999999998
796379,184.00000000000006
796380,126.99999999999999
796381,184.00000000000006
796382,27.0
796383,198.0
796384,40.0
796385,155.00000000000003
796386,69.00000000000001
796387,19.999999999999996
796388,3.0000000000000004
796389,63.99999999999998
796390,15.0
796391,18.999999999999996
796392,38.99999999999999
796393,56.00000000000002
796394,37.99999999999999
796395,43.99999999999999
796396,34.99999999999999
796397,125.00000000000004
