id,Calories
757957,85.25246164919392
757958,108.95398837156715
757959,181.5235257131699
757960,207.70252686476672
757961,159.71269540148344
757962,48.33499035791329
757963,83.15304458280153
757964,34.707548221142815
757965,69.4754473996148
757966,167.636214660592
757967,100.57650432675692
757968,115.80073361941682
757969,142.0402125053362
757970,132.8110269021325
757971,106.21604227381863
757972,37.2489389408618
757973,78.08370615231851
757974,119.32870592470717
757975,5.841356000966275
757976,98.44496680629757
757977,175.47134879951386
757978,18.327887490223834
757979,109.75035391608237
757980,19.645111149144157
757981,13.011627134263973
757982,167.90381944626756
757983,144.1073496301384
757984,75.99965770965632
757985,90.022872101812
757986,4.746478130171573
757987,100.06747989839799
757988,91.63383631117517
757989,93.96394925595901
757990,31.32560612121325
757991,30.664423159105503
757992,127.28817759799188
757993,3.2431432591111022
757994,148.01645067965953
757995,61.86876362661391
757996,60.551274768125616
757997,29.668108445165615
757998,9.688119078402089
757999,11.127342553132843
758000,61.414355636279446
758001,185.90522628569516
758002,196.92403188244234
758003,31.21754697318975
758004,212.14023042519355
758005,65.5120698730313
758006,98.80448718622075
758007,39.33043288017771
758008,78.37457675675604
758009,104.75929024470464
758010,170.1856136750599
758011,83.11453754469468
758012,27.158489697805475
758013,200.8735779148687
758014,114.23300174639677
758015,3.798327657962313
758016,172.79515305033647
758017,41.71275705248049
758018,142.10073831648035
758019,46.64754388526084
758020,211.39313218323642
758021,28.263583433728787
758022,38.178933293013735
758023,24.46986602871874
758024,141.9178536325768
758025,52.10391183604461
758026,86.11070197822234
758027,36.23861236911817
758028,85.3128747567408
758029,7.2232715089372945
758030,40.20894373748347
758031,53.30381377136478
758032,30.97818351980608
758033,75.3815173450432
758034,86.48425295607434
758035,144.26406294598306
758036,18.413667652221427
758037,70.31538805765324
758038,40.43045508224589
758039,20.102008086489363
758040,43.21606660045401
758041,104.52617049585223
758042,106.83502343305014
758043,54.995655543934596
758044,19.09142122134602
758045,159.07254295709652
758046,189.20481697522638
758047,14.319399148684832
758048,29.282781922132838
758049,90.93555784058087
758050,132.83190256323763
758051,152.71775354584975
758052,17.714806064119646
758053,105.70093200752633
758054,160.82675353455372
758055,121.5813473032683
758056,51.45127744603157
758057,44.114648583767156
758058,64.4371864749474
758059,19.040156119272115
758060,36.231337459065315
758061,71.11742049616802
758062,175.54793351475678
758063,230.30333951478343
758064,170.30039561136263
758065,105.68089025566613
758066,190.75483379366108
758067,32.76002237992534
758068,5.492045098718691
758069,3.522770443696091
758070,44.68494479805232
758071,137.15277394976596
758072,109.9009085245048
758073,141.1168252649746
758074,55.24115422278412
758075,42.25465657438929
758076,18.675902602390316
758077,74.4937456266063
758078,30.459871746083827
758079,116.04239454103647
758080,61.348989848680304
758081,80.33885445762463
758082,59.710956244764645
758083,31.011284891311867
758084,69.02493363008332
758085,124.90918436246658
758086,126.54885761507663
758087,46.42937208799418
758088,6.375658954109446
758089,110.38576517882282
758090,6.490920982355597
758091,53.797536173209195
758092,22.08339487065412
758093,33.416211274698234
758094,171.2584670321704
758095,54.76181185660396
758096,26.043730582992545
758097,84.07611399758005
758098,5.7335305599228485
758099,108.38725610416456
758100,224.22627642250865
758101,9.206605211575862
758102,79.06555655823979
758103,8.779712629667495
758104,60.560175642614695
758105,3.2495734612759057
758106,199.18705907638028
758107,66.06710958086062
758108,146.57028829895992
758109,203.36247164597432
758110,41.19569256710991
758111,176.24493100224677
758112,155.82859820314027
758113,5.167051917416626
758114,30.33194196496255
758115,131.72624819472017
758116,164.2361749269979
758117,90.15365537414733
758118,197.86206099500046
758119,73.13753183966341
758120,33.42544867825931
758121,168.97939307444543
758122,109.95755078509936
758123,180.22508602180542
758124,29.931645931011307
758125,202.56581683283164
758126,33.062588998413084
758127,205.55433123837915
758128,48.24246855747174
758129,104.07959780938776
758130,161.73256586545986
758131,188.11735040064093
758132,41.54026847347161
758133,139.66756779245011
758134,30.59214359412475
758135,32.709783184599125
758136,35.114604819462905
758137,38.430087042720025
758138,18.873487193108037
758139,65.8142189920944
758140,85.4047406732662
758141,42.29203161568226
758142,45.20871793603754
758143,169.06154060181817
758144,99.93524322993515
758145,29.361012808283807
758146,12.755258678209517
758147,54.702676295648466
758148,187.03605788669046
758149,169.03470691035574
758150,138.80170599442366
758151,55.66250492608036
758152,83.91676815629505
758153,91.02074546009511
758154,84.7220092992506
758155,82.8501562187967
758156,70.0126329228693
758157,54.10861660100786
758158,192.98781840973268
758159,33.879450509971754
758160,221.1014256805123
758161,152.49024759810544
758162,152.17168015733145
758163,82.9098336261624
758164,113.8195820398474
758165,17.2790718571564
758166,41.21392544056064
758167,13.803237290180048
758168,21.093281874152837
758169,98.48673635635113
758170,167.530994081454
758171,84.54258850763624
758172,94.41121377180392
758173,84.4232254212327
758174,89.27066684546949
758175,7.260253049605755
758176,65.0482329316318
758177,23.675025356345916
758178,74.27296629760534
758179,165.19698885263142
758180,136.29343665794224
758181,91.3664814631127
758182,46.89233266452958
758183,83.21323516315664
758184,34.628637612213524
758185,96.41861400237426
758186,145.554213491466
758187,83.63675795873532
758188,4.714415466826717
758189,213.88392866226607
758190,16.07526642959771
758191,139.22372715073124
758192,3.0904551480306695
758193,94.31123710599003
758194,149.948185907853
758195,75.43625331800777
758196,80.35597307982985
758197,76.006943970132
758198,160.3967191309636
758199,25.87338180623808
758200,6.552188666691329
758201,127.88481578249852
758202,15.668319730773478
758203,120.13948787821731
758204,17.632793085002856
758205,69.01477333276907
758206,5.28103298775949
758207,72.31022364220367
758208,172.73359925730162
758209,28.25947560804739
758210,25.59959812487924
758211,111.48607966027649
758212,166.4583290329263
758213,74.83100264184199
758214,46.11187214995812
758215,153.8974775986762
758216,87.74883048569833
758217,136.00518007770978
758218,54.94866482080312
758219,76.15461779426488
758220,14.341938848887121
758221,149.51640372967677
758222,21.976853552463506
758223,103.88781961661263
758224,29.55029764431915
758225,48.60826632474403
758226,103.44528790769238
758227,71.48670311897624
758228,110.6811420938388
758229,86.8044797210307
758230,101.22577481971891
758231,81.65806613109159
758232,19.61141483656175
758233,25.043431566818796
758234,115.72853238121756
758235,77.3443033455377
758236,142.7536223900748
758237,35.04158720113458
758238,22.56569996124767
758239,10.873720677025048
758240,89.01800514237222
758241,158.50964731152848
758242,197.87388106258254
758243,9.504208525857639
758244,217.935546178287
758245,16.54210132596383
758246,47.13704992101835
758247,149.8050415835306
758248,59.26564217865137
758249,154.31554600279387
758250,185.9470547528704
758251,42.43785001578838
758252,99.43407407446294
758253,22.465399537600163
758254,211.6177207853076
758255,72.30680874567415
758256,90.69340287997598
758257,172.06606183775182
758258,80.7216530258334
758259,47.768913219907645
758260,36.9262935573735
758261,11.20977517602457
758262,5.227438230901835
758263,193.38721222435055
758264,216.93632319204733
758265,67.62355292958541
758266,3.332579671661895
758267,168.29525924594085
758268,64.36658625094282
758269,145.13733932044374
758270,28.536009233393305
758271,35.28677975384238
758272,154.89579685902433
758273,105.52335561486235
758274,36.66113119251508
758275,83.6426547525037
758276,44.06938649661031
758277,17.08647223695062
758278,126.3468902248277
758279,15.942209280684608
758280,7.337926515808743
758281,42.142613984318686
758282,61.564672913359644
758283,66.15359888797887
758284,49.52992021115777
758285,174.7354309942402
758286,168.89824136704777
758287,14.6981162363146
758288,21.14612609165509
758289,13.987301901957034
758290,28.654948441293985
758291,131.78208298882942
758292,29.524046158779505
758293,31.690269592086693
758294,48.1413865556096
758295,2.815150460082791
758296,241.04757439720174
758297,85.69118856344548
758298,35.45034345791512
758299,128.4541113045763
758300,86.15649223586813
758301,95.5319500983596
758302,105.67399003014977
758303,6.1798443793830495
758304,194.89083047126954
758305,65.78093286281275
758306,14.170550004813302
758307,252.34998842132393
758308,36.90808669095883
758309,85.19547587605965
758310,195.505780668779
758311,207.40675245368746
758312,23.249648264054844
758313,31.047100236883526
758314,220.13493702494443
758315,147.24631522755698
758316,89.08838360360748
758317,13.924847228486687
758318,12.043553916488989
758319,77.51877324946048
758320,22.241323102456658
758321,169.35750620581604
758322,11.858085247553559
758323,256.1531908235935
758324,65.37324864167662
758325,141.85665420022312
758326,135.84527893100096
758327,18.435617174995922
758328,97.40261505280802
758329,85.86577692215947
758330,17.48799254000438
758331,38.75053678553495
758332,4.543246879200155
758333,52.62486387685212
758334,10.858551831642707
758335,7.24262121332345
758336,32.504678733792225
758337,147.94576725266427
758338,6.926896342362938
758339,58.36786325303847
758340,174.00349446455624
758341,169.0715235152672
758342,132.9575020140376
758343,112.11243144282271
758344,192.93649429055915
758345,4.61409120643383
758346,48.965655487215166
758347,107.46140597322304
758348,6.62816221731082
758349,59.07439448838744
758350,40.508971464115156
758351,144.55505466424432
758352,192.39145602168927
758353,25.265472405900226
758354,96.25764566132271
758355,53.02519021180776
758356,124.33682450983646
758357,101.2836388104909
758358,163.0326113220377
758359,50.62119739873851
758360,7.8569355443723365
758361,28.239957005204747
758362,135.10701473804477
758363,59.44303823531258
758364,68.7426520504172
758365,93.24979356628316
758366,87.33380270389871
758367,25.777497395164687
758368,29.00811817876371
758369,43.66774990826921
758370,107.34679800605514
758371,172.73199662120834
758372,97.6965594229059
758373,31.577706558561925
758374,31.338842968345066
758375,136.6589221795707
758376,255.65431040937932
758377,201.9309274666634
758378,61.79896771861593
758379,133.87230532424726
758380,203.4810889632843
758381,57.43869141855252
758382,154.51656035496524
758383,142.93518251184722
758384,198.11735813852926
758385,82.41098087684458
758386,202.42718962332162
758387,39.847076470604186
758388,29.91976197832973
758389,95.25324330183147
758390,110.83458723928844
758391,181.24805071330064
758392,205.52233766479668
758393,10.487070571331198
758394,14.14304717809734
758395,2.6928925503962677
758396,30.16006808115047
758397,20.72398650187927
758398,7.317631610584904
758399,189.1247723417737
758400,67.61367527483993
758401,33.11551459260841
758402,59.31658433884269
758403,182.6110159354183
758404,41.73848088708935
758405,21.549634454189846
758406,12.782799693590444
758407,161.396862528254
758408,22.479960339622767
758409,22.817325668584928
758410,143.20288167686462
758411,12.898839603014943
758412,215.46130832795225
758413,139.61152716702537
758414,119.36638746505885
758415,99.06582712184854
758416,24.98207712778346
758417,204.0320572170887
758418,46.522829737463894
758419,88.60939251949486
758420,86.57014825246142
758421,142.2090799145958
758422,173.2018984611104
758423,11.68710914601007
758424,117.28163362199555
758425,19.754096513222205
758426,161.63873950035307
758427,103.68753757627573
758428,22.55406079133359
758429,214.28413087103678
758430,180.93616825717658
758431,90.69572930238897
758432,108.28133316789028
758433,182.18285807702202
758434,93.82758171192505
758435,65.9361123154362
758436,62.457715318616096
758437,49.858272005209784
758438,63.16173469067062
758439,131.71561532903783
758440,17.393643365877768
758441,9.420579090394392
758442,28.291794455130766
758443,14.525959202442705
758444,135.44163226550117
758445,40.55455058108422
758446,106.60469543928038
758447,37.36199332335512
758448,91.29432645611315
758449,198.9868144932781
758450,134.6927252577368
758451,13.207780321233718
758452,141.3401335090142
758453,137.5349086280576
758454,111.95784539067215
758455,109.73807620733673
