id,Calories
823875,88.283
823876,88.283
823877,88.283
823878,88.283
823879,88.283
823880,88.283
823881,88.283
823882,88.283
823883,88.283
823884,88.283
823885,88.283
823886,88.283
823887,88.283
823888,88.283
823889,88.283
823890,88.283
823891,88.283
823892,88.283
823893,88.283
823894,88.283
823895,88.283
823896,88.283
823897,88.283
823898,88.283
823899,88.283
823900,88.283
823901,88.283
823902,88.283
823903,88.283
823904,88.283
823905,88.283
823906,88.283
823907,88.283
823908,88.283
823909,88.283
823910,88.283
823911,88.283
823912,88.283
823913,88.283
823914,88.283
823915,88.283
823916,88.283
823917,88.283
823918,88.283
823919,88.283
823920,88.283
823921,88.283
823922,88.283
823923,88.283
823924,88.283
823925,88.283
823926,88.283
823927,88.283
823928,88.283
823929,88.283
823930,88.283
823931,88.283
823932,88.283
823933,88.283
823934,88.283
823935,88.283
823936,88.283
823937,88.283
823938,88.283
823939,88.283
823940,88.283
823941,88.283
823942,88.283
823943,88.283
823944,88.283
823945,88.283
823946,88.283
823947,88.283
823948,88.283
823949,88.283
823950,88.283
823951,88.283
823952,88.283
823953,88.283
823954,88.283
823955,88.283
823956,88.283
823957,88.283
823958,88.283
823959,88.283
823960,88.283
823961,88.283
823962,88.283
823963,88.283
823964,88.283
823965,88.283
823966,88.283
823967,88.283
823968,88.283
823969,88.283
823970,88.283
823971,88.283
823972,88.283
823973,88.283
823974,88.283
823975,88.283
823976,88.283
823977,88.283
823978,88.283
823979,88.283
823980,88.283
823981,88.283
823982,88.283
823983,88.283
823984,88.283
823985,88.283
823986,88.283
823987,88.283
823988,88.283
823989,88.283
823990,88.283
823991,88.283
823992,88.283
823993,88.283
823994,88.283
823995,88.283
823996,88.283
823997,88.283
823998,88.283
823999,88.283
824000,88.283
824001,88.283
824002,88.283
824003,88.283
824004,88.283
824005,88.283
824006,88.283
824007,88.283
824008,88.283
824009,88.283
824010,88.283
824011,88.283
824012,88.283
824013,88.283
824014,88.283
824015,88.283
824016,88.283
824017,88.283
824018,88.283
824019,88.283
824020,88.283
824021,88.283
824022,88.283
824023,88.283
824024,88.283
824025,88.283
824026,88.283
824027,88.283
824028,88.283
824029,88.283
824030,88.283
824031,88.283
824032,88.283
824033,88.283
824034,88.283
824035,88.283
824036,88.283
824037,88.283
824038,88.283
824039,88.283
824040,88.283
824041,88.283
824042,88.283
824043,88.283
824044,88.283
824045,88.283
824046,88.283
824047,88.283
824048,88.283
824049,88.283
824050,88.283
824051,88.283
824052,88.283
824053,88.283
824054,88.283
824055,88.283
824056,88.283
824057,88.283
824058,88.283
824059,88.283
824060,88.283
824061,88.283
824062,88.283
824063,88.283
824064,88.283
824065,88.283
824066,88.283
824067,88.283
824068,88.283
824069,88.283
824070,88.283
824071,88.283
824072,88.283
824073,88.283
824074,88.283
824075,88.283
824076,88.283
824077,88.283
824078,88.283
824079,88.283
824080,88.283
824081,88.283
824082,88.283
824083,88.283
824084,88.283
824085,88.283
824086,88.283
824087,88.283
824088,88.283
824089,88.283
824090,88.283
824091,88.283
824092,88.283
824093,88.283
824094,88.283
824095,88.283
824096,88.283
824097,88.283
824098,88.283
824099,88.283
824100,88.283
824101,88.283
824102,88.283
824103,88.283
824104,88.283
824105,88.283
824106,88.283
824107,88.283
824108,88.283
824109,88.283
824110,88.283
824111,88.283
824112,88.283
824113,88.283
824114,88.283
824115,88.283
824116,88.283
824117,88.283
824118,88.283
824119,88.283
824120,88.283
824121,88.283
824122,88.283
824123,88.283
824124,88.283
824125,88.283
824126,88.283
824127,88.283
824128,88.283
824129,88.283
824130,88.283
824131,88.283
824132,88.283
824133,88.283
824134,88.283
824135,88.283
824136,88.283
824137,88.283
824138,88.283
824139,88.283
824140,88.283
824141,88.283
824142,88.283
824143,88.283
824144,88.283
824145,88.283
824146,88.283
824147,88.283
824148,88.283
824149,88.283
824150,88.283
824151,88.283
824152,88.283
824153,88.283
824154,88.283
824155,88.283
824156,88.283
824157,88.283
824158,88.283
824159,88.283
824160,88.283
824161,88.283
824162,88.283
824163,88.283
824164,88.283
824165,88.283
824166,88.283
824167,88.283
824168,88.283
824169,88.283
824170,88.283
824171,88.283
824172,88.283
824173,88.283
824174,88.283
824175,88.283
824176,88.283
824177,88.283
824178,88.283
824179,88.283
824180,88.283
824181,88.283
824182,88.283
824183,88.283
824184,88.283
824185,88.283
824186,88.283
824187,88.283
824188,88.283
824189,88.283
824190,88.283
824191,88.283
824192,88.283
824193,88.283
824194,88.283
824195,88.283
824196,88.283
824197,88.283
824198,88.283
824199,88.283
824200,88.283
824201,88.283
824202,88.283
824203,88.283
824204,88.283
824205,88.283
824206,88.283
824207,88.283
824208,88.283
824209,88.283
824210,88.283
824211,88.283
824212,88.283
824213,88.283
824214,88.283
824215,88.283
824216,88.283
824217,88.283
824218,88.283
824219,88.283
824220,88.283
824221,88.283
824222,88.283
824223,88.283
824224,88.283
824225,88.283
824226,88.283
824227,88.283
824228,88.283
824229,88.283
824230,88.283
824231,88.283
824232,88.283
824233,88.283
824234,88.283
824235,88.283
824236,88.283
824237,88.283
824238,88.283
824239,88.283
824240,88.283
824241,88.283
824242,88.283
824243,88.283
824244,88.283
824245,88.283
824246,88.283
824247,88.283
824248,88.283
824249,88.283
824250,88.283
824251,88.283
824252,88.283
824253,88.283
824254,88.283
824255,88.283
824256,88.283
824257,88.283
824258,88.283
824259,88.283
824260,88.283
824261,88.283
824262,88.283
824263,88.283
824264,88.283
824265,88.283
824266,88.283
824267,88.283
824268,88.283
824269,88.283
824270,88.283
824271,88.283
824272,88.283
824273,88.283
824274,88.283
824275,88.283
824276,88.283
824277,88.283
824278,88.283
824279,88.283
824280,88.283
824281,88.283
824282,88.283
824283,88.283
824284,88.283
824285,88.283
824286,88.283
824287,88.283
824288,88.283
824289,88.283
824290,88.283
824291,88.283
824292,88.283
824293,88.283
824294,88.283
824295,88.283
824296,88.283
824297,88.283
824298,88.283
824299,88.283
824300,88.283
824301,88.283
824302,88.283
824303,88.283
824304,88.283
824305,88.283
824306,88.283
824307,88.283
824308,88.283
824309,88.283
824310,88.283
824311,88.283
824312,88.283
824313,88.283
824314,88.283
824315,88.283
824316,88.283
824317,88.283
824318,88.283
824319,88.283
824320,88.283
824321,88.283
824322,88.283
824323,88.283
824324,88.283
824325,88.283
824326,88.283
824327,88.283
824328,88.283
824329,88.283
824330,88.283
824331,88.283
824332,88.283
824333,88.283
824334,88.283
824335,88.283
824336,88.283
824337,88.283
824338,88.283
824339,88.283
824340,88.283
824341,88.283
824342,88.283
824343,88.283
824344,88.283
824345,88.283
824346,88.283
824347,88.283
824348,88.283
824349,88.283
824350,88.283
824351,88.283
824352,88.283
824353,88.283
824354,88.283
824355,88.283
824356,88.283
824357,88.283
824358,88.283
824359,88.283
824360,88.283
824361,88.283
824362,88.283
824363,88.283
824364,88.283
824365,88.283
824366,88.283
824367,88.283
824368,88.283
824369,88.283
824370,88.283
824371,88.283
824372,88.283
824373,88.283
824374,88.283
824375,88.283
824376,88.283
824377,88.283
824378,88.283
824379,88.283
824380,88.283
824381,88.283
824382,88.283
824383,88.283
824384,88.283
824385,88.283
824386,88.283
824387,88.283
824388,88.283
824389,88.283
824390,88.283
824391,88.283
824392,88.283
824393,88.283
824394,88.283
824395,88.283
824396,88.283
824397,88.283
824398,88.283
824399,88.283
824400,88.283
824401,88.283
824402,88.283
824403,88.283
824404,88.283
824405,88.283
824406,88.283
824407,88.283
824408,88.283
824409,88.283
824410,88.283
824411,88.283
824412,88.283
824413,88.283
824414,88.283
824415,88.283
824416,88.283
824417,88.283
824418,88.283
824419,88.283
824420,88.283
824421,88.283
824422,88.283
824423,88.283
824424,88.283
824425,88.283
824426,88.283
824427,88.283
824428,88.283
824429,88.283
824430,88.283
824431,88.283
824432,88.283
824433,88.283
824434,88.283
824435,88.283
824436,88.283
824437,88.283
824438,88.283
824439,88.283
824440,88.283
824441,88.283
824442,88.283
824443,88.283
824444,88.283
824445,88.283
824446,88.283
824447,88.283
824448,88.283
824449,88.283
824450,88.283
824451,88.283
824452,88.283
824453,88.283
824454,88.283
824455,88.283
824456,88.283
824457,88.283
824458,88.283
824459,88.283
824460,88.283
824461,88.283
824462,88.283
824463,88.283
824464,88.283
824465,88.283
824466,88.283
824467,88.283
824468,88.283
824469,88.283
824470,88.283
824471,88.283
824472,88.283
824473,88.283
824474,88.283
824475,88.283
824476,88.283
824477,88.283
824478,88.283
824479,88.283
824480,88.283
824481,88.283
824482,88.283
824483,88.283
824484,88.283
824485,88.283
824486,88.283
824487,88.283
824488,88.283
824489,88.283
824490,88.283
824491,88.283
824492,88.283
824493,88.283
824494,88.283
824495,88.283
824496,88.283
824497,88.283
824498,88.283
824499,88.283
824500,88.283
824501,88.283
824502,88.283
824503,88.283
824504,88.283
824505,88.283
824506,88.283
824507,88.283
824508,88.283
824509,88.283
824510,88.283
824511,88.283
824512,88.283
824513,88.283
824514,88.283
824515,88.283
824516,88.283
824517,88.283
824518,88.283
824519,88.283
824520,88.283
824521,88.283
824522,88.283
824523,88.283
824524,88.283
824525,88.283
824526,88.283
824527,88.283
824528,88.283
824529,88.283
824530,88.283
824531,88.283
824532,88.283
824533,88.283
824534,88.283
824535,88.283
824536,88.283
824537,88.283
824538,88.283
824539,88.283
824540,88.283
824541,88.283
824542,88.283
824543,88.283
824544,88.283
824545,88.283
824546,88.283
824547,88.283
824548,88.283
824549,88.283
824550,88.283
824551,88.283
824552,88.283
824553,88.283
824554,88.283
824555,88.283
824556,88.283
824557,88.283
824558,88.283
824559,88.283
824560,88.283
824561,88.283
824562,88.283
824563,88.283
824564,88.283
824565,88.283
824566,88.283
824567,88.283
824568,88.283
824569,88.283
824570,88.283
824571,88.283
824572,88.283
824573,88.283
824574,88.283
824575,88.283
824576,88.283
824577,88.283
824578,88.283
824579,88.283
824580,88.283
824581,88.283
824582,88.283
824583,88.283
824584,88.283
824585,88.283
824586,88.283
824587,88.283
824588,88.283
824589,88.283
824590,88.283
824591,88.283
824592,88.283
824593,88.283
824594,88.283
824595,88.283
824596,88.283
824597,88.283
824598,88.283
824599,88.283
824600,88.283
824601,88.283
824602,88.283
824603,88.283
824604,88.283
824605,88.283
824606,88.283
824607,88.283
824608,88.283
824609,88.283
824610,88.283
824611,88.283
824612,88.283
824613,88.283
824614,88.283
824615,88.283
824616,88.283
824617,88.283
824618,88.283
824619,88.283
824620,88.283
824621,88.283
824622,88.283
824623,88.283
824624,88.283
824625,88.283
824626,88.283
824627,88.283
824628,88.283
824629,88.283
824630,88.283
824631,88.283
824632,88.283
824633,88.283
824634,88.283
824635,88.283
824636,88.283
824637,88.283
824638,88.283
824639,88.283
824640,88.283
824641,88.283
824642,88.283
824643,88.283
824644,88.283
824645,88.283
824646,88.283
824647,88.283
824648,88.283
824649,88.283
824650,88.283
824651,88.283
824652,88.283
824653,88.283
824654,88.283
824655,88.283
824656,88.283
824657,88.283
824658,88.283
824659,88.283
824660,88.283
824661,88.283
824662,88.283
824663,88.283
824664,88.283
824665,88.283
824666,88.283
824667,88.283
824668,88.283
824669,88.283
824670,88.283
824671,88.283
824672,88.283
824673,88.283
824674,88.283
824675,88.283
824676,88.283
824677,88.283
824678,88.283
824679,88.283
824680,88.283
824681,88.283
824682,88.283
824683,88.283
824684,88.283
824685,88.283
824686,88.283
824687,88.283
824688,88.283
824689,88.283
824690,88.283
824691,88.283
824692,88.283
824693,88.283
824694,88.283
824695,88.283
824696,88.283
824697,88.283
824698,88.283
824699,88.283
824700,88.283
824701,88.283
824702,88.283
824703,88.283
824704,88.283
824705,88.283
824706,88.283
824707,88.283
824708,88.283
824709,88.283
824710,88.283
824711,88.283
824712,88.283
824713,88.283
824714,88.283
824715,88.283
824716,88.283
824717,88.283
824718,88.283
824719,88.283
824720,88.283
824721,88.283
824722,88.283
824723,88.283
824724,88.283
824725,88.283
824726,88.283
824727,88.283
824728,88.283
824729,88.283
824730,88.283
824731,88.283
824732,88.283
824733,88.283
824734,88.283
824735,88.283
824736,88.283
824737,88.283
824738,88.283
824739,88.283
824740,88.283
824741,88.283
824742,88.283
824743,88.283
824744,88.283
824745,88.283
824746,88.283
824747,88.283
824748,88.283
824749,88.283
824750,88.283
824751,88.283
824752,88.283
824753,88.283
824754,88.283
824755,88.283
824756,88.283
824757,88.283
824758,88.283
824759,88.283
824760,88.283
824761,88.283
824762,88.283
824763,88.283
824764,88.283
824765,88.283
824766,88.283
824767,88.283
824768,88.283
824769,88.283
824770,88.283
824771,88.283
824772,88.283
824773,88.283
824774,88.283
824775,88.283
824776,88.283
824777,88.283
824778,88.283
824779,88.283
824780,88.283
824781,88.283
824782,88.283
824783,88.283
824784,88.283
824785,88.283
824786,88.283
824787,88.283
824788,88.283
824789,88.283
824790,88.283
824791,88.283
824792,88.283
824793,88.283
824794,88.283
824795,88.283
824796,88.283
824797,88.283
824798,88.283
824799,88.283
824800,88.283
824801,88.283
824802,88.283
824803,88.283
824804,88.283
824805,88.283
824806,88.283
824807,88.283
824808,88.283
824809,88.283
824810,88.283
824811,88.283
824812,88.283
824813,88.283
824814,88.283
824815,88.283
824816,88.283
824817,88.283
824818,88.283
824819,88.283
824820,88.283
824821,88.283
824822,88.283
824823,88.283
824824,88.283
824825,88.283
824826,88.283
824827,88.283
824828,88.283
824829,88.283
824830,88.283
824831,88.283
824832,88.283
824833,88.283
824834,88.283
824835,88.283
824836,88.283
824837,88.283
824838,88.283
824839,88.283
824840,88.283
824841,88.283
824842,88.283
824843,88.283
824844,88.283
824845,88.283
824846,88.283
824847,88.283
824848,88.283
824849,88.283
824850,88.283
824851,88.283
824852,88.283
824853,88.283
824854,88.283
824855,88.283
824856,88.283
824857,88.283
824858,88.283
824859,88.283
824860,88.283
824861,88.283
824862,88.283
824863,88.283
824864,88.283
824865,88.283
824866,88.283
824867,88.283
824868,88.283
824869,88.283
824870,88.283
824871,88.283
824872,88.283
824873,88.283
824874,88.283
824875,88.283
824876,88.283
824877,88.283
824878,88.283
824879,88.283
824880,88.283
824881,88.283
824882,88.283
824883,88.283
824884,88.283
824885,88.283
824886,88.283
824887,88.283
824888,88.283
824889,88.283
824890,88.283
824891,88.283
824892,88.283
824893,88.283
824894,88.283
824895,88.283
824896,88.283
824897,88.283
824898,88.283
824899,88.283
824900,88.283
824901,88.283
824902,88.283
824903,88.283
824904,88.283
824905,88.283
824906,88.283
824907,88.283
824908,88.283
824909,88.283
824910,88.283
824911,88.283
824912,88.283
824913,88.283
824914,88.283
824915,88.283
824916,88.283
824917,88.283
824918,88.283
824919,88.283
824920,88.283
824921,88.283
824922,88.283
824923,88.283
824924,88.283
824925,88.283
824926,88.283
824927,88.283
824928,88.283
824929,88.283
824930,88.283
824931,88.283
824932,88.283
824933,88.283
824934,88.283
824935,88.283
824936,88.283
824937,88.283
824938,88.283
824939,88.283
824940,88.283
824941,88.283
824942,88.283
824943,88.283
824944,88.283
824945,88.283
824946,88.283
824947,88.283
824948,88.283
824949,88.283
824950,88.283
824951,88.283
824952,88.283
824953,88.283
824954,88.283
824955,88.283
824956,88.283
824957,88.283
824958,88.283
824959,88.283
824960,88.283
824961,88.283
824962,88.283
824963,88.283
824964,88.283
824965,88.283
824966,88.283
824967,88.283
824968,88.283
824969,88.283
824970,88.283
824971,88.283
824972,88.283
824973,88.283
824974,88.283
824975,88.283
824976,88.283
824977,88.283
824978,88.283
824979,88.283
824980,88.283
824981,88.283
824982,88.283
824983,88.283
824984,88.283
824985,88.283
824986,88.283
824987,88.283
824988,88.283
824989,88.283
824990,88.283
824991,88.283
824992,88.283
824993,88.283
824994,88.283
824995,88.283
824996,88.283
824997,88.283
824998,88.283
824999,88.283
825000,88.283
825001,88.283
825002,88.283
825003,88.283
825004,88.283
825005,88.283
825006,88.283
825007,88.283
825008,88.283
825009,88.283
825010,88.283
825011,88.283
825012,88.283
825013,88.283
825014,88.283
825015,88.283
825016,88.283
825017,88.283
825018,88.283
825019,88.283
825020,88.283
825021,88.283
825022,88.283
825023,88.283
825024,88.283
825025,88.283
825026,88.283
825027,88.283
825028,88.283
825029,88.283
825030,88.283
825031,88.283
825032,88.283
825033,88.283
825034,88.283
825035,88.283
825036,88.283
825037,88.283
825038,88.283
825039,88.283
825040,88.283
825041,88.283
825042,88.283
825043,88.283
825044,88.283
825045,88.283
825046,88.283
825047,88.283
825048,88.283
825049,88.283
825050,88.283
825051,88.283
825052,88.283
825053,88.283
825054,88.283
825055,88.283
825056,88.283
825057,88.283
825058,88.283
825059,88.283
825060,88.283
825061,88.283
825062,88.283
825063,88.283
825064,88.283
825065,88.283
825066,88.283
825067,88.283
825068,88.283
825069,88.283
825070,88.283
825071,88.283
825072,88.283
825073,88.283
825074,88.283
825075,88.283
825076,88.283
825077,88.283
825078,88.283
825079,88.283
825080,88.283
825081,88.283
825082,88.283
825083,88.283
825084,88.283
825085,88.283
825086,88.283
825087,88.283
825088,88.283
825089,88.283
825090,88.283
